,test,pred
3794,7.0,6.9635057
3795,7.0,6.9717336
3796,7.0,6.949492
3797,7.0,6.9639053
3798,7.0,6.9701586
3799,7.0,6.9373865
3800,7.0,6.905407
3801,7.0,6.929722
3802,7.0,6.891543
3803,7.0,6.9175215
3804,7.0,6.98824
3805,7.0,6.9819093
3806,7.0,6.969358
3807,7.0,6.98121
3808,7.0,6.9581475
3809,7.0,6.9670167
3810,7.0,6.975093
3811,7.0,6.9399533
3812,7.0,6.903909
3813,7.0,6.9337816
3814,7.0,6.8951006
3815,7.0,6.921015
3816,7.0,6.987747
3817,7.0,6.985802
3818,7.0,6.9744744
3819,7.0,6.9896793
3820,7.0,6.965954
3821,7.0,6.968761
3822,7.0,6.979125
3823,7.0,6.9419527
3824,7.0,6.901484
3825,7.0,6.9374022
3826,7.0,6.898214
3827,7.0,6.924311
3828,7.0,6.98326
3829,7.0,6.9858603
3830,7.0,6.9768043
3831,7.0,6.9967155
3832,7.0,6.971678
3833,7.0,6.9665813
3834,7.0,6.980654
3835,7.0,6.9415445
3836,7.0,6.8976893
3837,7.0,6.9378443
3838,7.0,6.8973384
3839,7.0,6.9220333
3840,7.0,6.9292893
3841,7.0,6.866827
3842,7.0,6.8711615
3843,7.0,6.8402815
3844,7.0,6.8236036
3845,7.0,6.8632317
3846,7.0,6.8721275
3847,7.0,6.8731294
3848,7.0,6.857835
3849,7.0,6.847229
3850,7.0,6.813751
3851,7.0,6.8426614
3852,7.0,6.9351697
3853,7.0,6.8805633
3854,7.0,6.882042
3855,7.0,6.858363
3856,7.0,6.838365
3857,7.0,6.875582
3858,7.0,6.884757
3859,7.0,6.8795896
3860,7.0,6.86396
3861,7.0,6.8535132
3862,7.0,6.8193774
3863,7.0,6.8444786
3864,7.0,6.9402833
3865,7.0,6.8932137
3866,7.0,6.8923173
3867,7.0,6.875554
3868,7.0,6.852408
3869,7.0,6.886628
3870,7.0,6.896533
3871,7.0,6.8854
3872,7.0,6.869148
3873,7.0,6.859578
3874,7.0,6.8246145
3875,7.0,6.8460546
3876,7.0,6.9497213
3877,7.0,6.9089155
3878,7.0,6.9047904
3879,7.0,6.8921103
3880,7.0,6.8679004
3881,7.0,6.899673
3882,7.0,6.9087253
3883,7.0,6.892917
3884,7.0,6.8738837
3885,7.0,6.86896
3886,7.0,6.833233
3887,7.0,6.853145
3888,7.0,6.9581103
3889,7.0,6.923337
3890,7.0,6.9165883
3891,7.0,6.9077663
3892,7.0,6.882592
3893,7.0,6.9114327
3894,7.0,6.92018
3895,7.0,6.899889
3896,7.0,6.877751
3897,7.0,6.878132
3898,7.0,6.8416777
3899,7.0,6.860373
3900,7.0,6.9627094
3901,7.0,6.933853
3902,7.0,6.924639
3903,7.0,6.9201303
3904,7.0,6.894194
3905,7.0,6.919399
3906,7.0,6.9273543
3907,7.0,6.9024115
3908,7.0,6.878152
3909,7.0,6.883116
3910,7.0,6.8457184
3911,7.0,6.862939
3912,7.0,6.9662523
3913,7.0,6.942848
3914,7.0,6.931901
3915,7.0,6.9312806
3916,7.0,6.904776
3917,7.0,6.925979
3918,7.0,6.9333873
3919,7.0,6.9044065
3920,7.0,6.87755
3921,7.0,6.8873544
3922,7.0,6.849234
3923,7.0,6.8654485
3924,7.0,6.9680977
3925,7.0,6.9499345
3926,7.0,6.938294
3927,7.0,6.94169
3928,7.0,6.914362
3929,7.0,6.9308186
3930,7.0,6.9386916
3931,7.0,6.9060946
3932,7.0,6.8763957
3933,7.0,6.8908424
3934,7.0,6.8520174
3935,7.0,6.8672147
3936,7.0,6.968973
3937,7.0,6.955615
3938,7.0,6.943934
3939,7.0,6.950948
3940,7.0,6.9229984
3941,7.0,6.934291
3942,7.0,6.9429173
3943,7.0,6.9072413
3944,7.0,6.8742666
3945,7.0,6.8936715
3946,7.0,6.8542833
3947,7.0,6.86884
3948,7.0,6.970814
3949,7.0,6.962137
3950,7.0,6.951028
3951,7.0,6.961038
3952,7.0,6.932519
3953,7.0,6.938307
3954,7.0,6.949029
3955,7.0,6.9105935
3956,7.0,6.873106
3957,7.0,6.8993196
3958,7.0,6.8594112
3959,7.0,6.874076
3960,7.0,6.9716344
3961,7.0,6.967415
3962,7.0,6.9573846
3963,7.0,6.9701614
3964,7.0,6.9411907
3965,7.0,6.9409757
3966,7.0,6.954325
3967,7.0,6.9134097
3968,7.0,6.871055
3969,7.0,6.904592
3970,7.0,6.864181
3971,7.0,6.879228
3972,7.0,6.9693727
3973,7.0,6.9688883
3974,7.0,6.9606214
3975,7.0,6.976095
3976,7.0,6.9469624
3977,7.0,6.9402323
3978,7.0,6.955454
3979,7.0,6.912824
3980,7.0,6.8660426
3981,7.0,6.9054537
3982,7.0,6.86479
3983,7.0,6.8801203
3984,7.0,6.9194603
3985,7.0,6.851468
3986,7.0,6.852868
3987,7.0,6.8158507
3988,7.0,6.79777
3989,7.0,6.8392406
3990,7.0,6.8419204
3991,7.0,6.8442183
3992,7.0,6.8246865
3993,7.0,6.8138585
3994,7.0,6.781546
3995,7.0,6.804764
3996,7.0,6.928557
3997,7.0,6.8678403
3998,7.0,6.8656335
3999,7.0,6.8340745
4000,7.0,6.813807
4001,7.0,6.853424
4002,7.0,6.855403
4003,7.0,6.851698
4004,7.0,6.830781
4005,7.0,6.822236
4006,7.0,6.789416
4007,7.0,6.809658
4008,7.0,6.93664
4009,7.0,6.8829274
4010,7.0,6.8776684
4011,7.0,6.851326
4012,7.0,6.829033
4013,7.0,6.866272
4014,7.0,6.8679895
4015,7.0,6.8585696
4016,7.0,6.835936
4017,7.0,6.830295
4018,7.0,6.796902
4019,7.0,6.8144803
4020,7.0,6.942012
4021,7.0,6.8951893
4022,7.0,6.886707
4023,7.0,6.8657093
4024,7.0,6.841931
4025,7.0,6.876118
4026,7.0,6.876961
4027,7.0,6.8616104
4028,7.0,6.8379292
4029,7.0,6.835475
4030,7.0,6.8010645
4031,7.0,6.8159604
4032,7.0,6.946383
4033,7.0,6.90595
4034,7.0,6.894973
4035,7.0,6.8788776
4036,7.0,6.8538365
4037,7.0,6.884584
4038,7.0,6.88476
4039,7.0,6.864101
4040,7.0,6.8389077
4041,7.0,6.839909
4042,7.0,6.804654
4043,7.0,6.8173256
4044,7.0,6.94962
4045,7.0,6.9154396
4046,7.0,6.9034824
4047,7.0,6.892521
4048,7.0,6.865556
4049,7.0,6.892003
4050,7.0,6.8934755
4051,7.0,6.868029
4052,7.0,6.840678
4053,7.0,6.8449683
4054,7.0,6.808922
4055,7.0,6.819401
4056,7.0,6.951935
4057,7.0,6.9236836
4058,7.0,6.911279
4059,7.0,6.90515
4060,7.0,6.876448
4061,7.0,6.898062
4062,7.0,6.9012446
4063,7.0,6.871341
4064,7.0,6.8415008
4065,7.0,6.8496275
4066,7.0,6.812735
4067,7.0,6.821277
4068,7.0,6.955821
4069,7.0,6.932871
4070,7.0,6.920145
4071,7.0,6.9173813
4072,7.0,6.8877454
4073,7.0,6.9047537
4074,7.0,6.9094644
4075,7.0,6.875834
4076,7.0,6.842136
4077,7.0,6.856267
4078,7.0,6.8188987
4079,7.0,6.826781
4080,7.0,6.9586678
4081,7.0,6.9407887
4082,7.0,6.928277
4083,7.0,6.928652
4084,7.0,6.898202
4085,7.0,6.910096
4086,7.0,6.916868
4087,7.0,6.8797765
4088,7.0,6.8418775
4089,7.0,6.8625746
4090,7.0,6.8247285
4091,7.0,6.832246
4092,7.0,6.9567137
4093,7.0,6.9432926
4094,7.0,6.9317155
4095,7.0,6.9357753
4096,7.0,6.904711
4097,7.0,6.910587
4098,7.0,6.918506
4099,7.0,6.878439
4100,7.0,6.8375487
4101,7.0,6.8624797
4102,7.0,6.824076
4103,7.0,6.830668
4104,7.0,6.953942
4105,7.0,6.944398
4106,7.0,6.9344907
4107,7.0,6.9417043
4108,7.0,6.9102654
4109,7.0,6.9097614
4110,7.0,6.9190035
4111,7.0,6.8766108
4112,7.0,6.8322563
4113,7.0,6.8615956
4114,7.0,6.82289
4115,7.0,6.828909
4116,7.0,6.9547005
4117,7.0,6.949526
4118,7.0,6.9414244
4119,7.0,6.950844
4120,7.0,6.9189305
4121,7.0,6.9119864
4122,7.0,6.9251094
4123,7.0,6.880309
4124,7.0,6.830204
4125,7.0,6.868137
4126,7.0,6.829096
4127,7.0,6.8358955
4128,7.0,6.910137
4129,7.0,6.835858
4130,7.0,6.8346972
4131,7.0,6.790893
4132,7.0,6.7713585
4133,7.0,6.815101
4134,7.0,6.8117857
4135,7.0,6.8162274
4136,7.0,6.791571
4137,7.0,6.780252
4138,7.0,6.750282
4139,7.0,6.767605
4140,7.0,6.9190607
4141,7.0,6.8522234
4142,7.0,6.8465385
4143,7.0,6.8079133
4144,7.0,6.7868524
4145,7.0,6.828713
4146,7.0,6.823805
4147,7.0,6.821324
4148,7.0,6.795857
4149,7.0,6.787912
4150,7.0,6.757071
4151,7.0,6.771118
4152,7.0,6.9269023
4153,7.0,6.867068
4154,7.0,6.8576164
4155,7.0,6.82378
4156,7.0,6.8013616
4157,7.0,6.840981
4158,7.0,6.83474
4159,7.0,6.8259006
4160,7.0,6.799165
4161,7.0,6.794914
4162,7.0,6.7633934
4163,7.0,6.774674
4164,7.0,6.9339123
4165,7.0,6.880593
4166,7.0,6.868103
4167,7.0,6.838545
4168,7.0,6.814986
4169,7.0,6.85208
4170,7.0,6.8447113
4171,7.0,6.830113
4172,7.0,6.801563
4173,7.0,6.801458
4174,7.0,6.7694974
4175,7.0,6.778582
4176,7.0,6.939832
4177,7.0,6.8925905
4178,7.0,6.87782
4179,7.0,6.8521533
4180,7.0,6.827608
4181,7.0,6.8618245
4182,7.0,6.8536158
4183,7.0,6.833819
4184,7.0,6.802987
4185,7.0,6.8073435
4186,7.0,6.775148
4187,7.0,6.782538
4188,7.0,6.9440203
4189,7.0,6.903335
4190,7.0,6.888697
4191,7.0,6.8682632
4192,7.0,6.84088
4193,7.0,6.8704605
4194,7.0,6.865927
4195,7.0,6.8412833
4196,7.0,6.807364
4197,7.0,6.815176
4198,7.0,6.782435
4199,7.0,6.78761
4200,7.0,6.947175
4201,7.0,6.913065
4202,7.0,6.8988514
4203,7.0,6.8835816
4204,7.0,6.853473
4205,7.0,6.877612
4206,7.0,6.8775353
4207,7.0,6.848011
4208,7.0,6.8108053
4209,7.0,6.8230386
4210,7.0,6.7893877
4211,7.0,6.792341
4212,7.0,6.9447517
4213,7.0,6.9159465
4214,7.0,6.9012766
4215,7.0,6.890767
4216,7.0,6.859986
4217,7.0,6.8787785
4218,7.0,6.8782516
4219,7.0,6.8443546
4220,7.0,6.805885
4221,7.0,6.820837
4222,7.0,6.78622
4223,7.0,6.7873273
4224,7.0,6.941613
4225,7.0,6.917247
4226,7.0,6.9031034
4227,7.0,6.8965616
4228,7.0,6.8654294
4229,7.0,6.8785872
4230,7.0,6.8775845
4231,7.0,6.8402677
4232,7.0,6.799914
4233,7.0,6.8175063
4234,7.0,6.782409
4235,7.0,6.782081
4236,7.0,6.945082
4237,7.0,6.925161
4238,7.0,6.911985
4239,7.0,6.907215
4240,7.0,6.875648
4241,7.0,6.8840103
4242,7.0,6.8852468
4243,7.0,6.8450913
4244,7.0,6.799238
4245,7.0,6.8248396
4246,7.0,6.7900877
4247,7.0,6.790481
4248,7.0,6.9475636
4249,7.0,6.9319115
4250,7.0,6.9202576
4251,7.0,6.9170804
4252,7.0,6.8850946
4253,7.0,6.888195
4254,7.0,6.892363
4255,7.0,6.849495
4256,7.0,6.797803
4257,7.0,6.832024
4258,7.0,6.7976665
4259,7.0,6.7990565
4260,7.0,6.9448733
4261,7.0,6.9332952
4262,7.0,6.9241548
4263,7.0,6.923825
4264,7.0,6.8911653
4265,7.0,6.887317
4266,7.0,6.8948
4267,7.0,6.849507
4268,7.0,6.7932577
4269,7.0,6.8334684
4270,7.0,6.7988424
4271,4.0,6.800125
4272,7.0,6.9000077
4273,7.0,6.819342
4274,7.0,6.8123713
4275,7.0,6.761236
4276,7.0,6.742362
4277,7.0,6.7887597
4278,7.0,6.775826
4279,7.0,6.7808
4280,7.0,6.7527165
4281,7.0,6.743499
4282,4.0,6.7152224
4283,4.0,6.7255673
4284,7.0,6.9055257
4285,7.0,6.832802
4286,7.0,6.8235755
4287,7.0,6.779214
4288,7.0,6.7569942
4289,7.0,6.8004475
4290,7.0,6.7888646
4291,7.0,6.787086
4292,7.0,6.758273
4293,4.0,6.7494144
4294,4.0,6.720621
4295,4.0,6.727073
4296,7.0,6.9101934
4297,7.0,6.8451376
4298,7.0,6.834128
4299,7.0,6.7962823
4300,7.0,6.7708797
4301,7.0,6.810814
4302,7.0,6.8010387
4303,7.0,6.7927074
4304,4.0,6.7628875
4305,4.0,6.755091
4306,4.0,6.725604
4307,4.0,6.728338
4308,7.0,6.9143505
4309,7.0,6.856557
4310,7.0,6.8439016
4311,7.0,6.8120074
4312,7.0,6.783961
4313,7.0,6.820009
4314,7.0,6.8118496
4315,4.0,6.7971697
4316,4.0,6.7660975
4317,4.0,6.7604465
4318,4.0,6.7301054
4319,4.0,6.729439
4320,7.0,6.917619
4321,7.0,6.8667545
4322,7.0,6.852991
4323,7.0,6.82674
4324,7.0,6.7962365
4325,7.0,6.8278713
4326,4.0,6.821723
4327,4.0,6.801003
4328,4.0,6.7683635
4329,4.0,6.765431
4330,4.0,6.7341537
4331,4.0,6.7303376
4332,7.0,6.920747
4333,7.0,6.8772044
4334,7.0,6.8641076
4335,7.0,6.843909
4336,7.0,6.8094897
4337,4.0,6.8354616
4338,4.0,6.8352127
4339,4.0,6.8088045
4340,4.0,6.773298
4341,4.0,6.773455
4342,4.0,6.741221
4343,4.0,6.7340474
4344,7.0,6.922841
4345,7.0,6.886776
4346,7.0,6.8745446
4347,7.0,6.8603992
4348,4.0,6.8221283
4349,4.0,6.841517
4350,4.0,6.8480854
4351,4.0,6.8157983
4352,4.0,6.777299
4353,4.0,6.7816963
4354,4.0,6.748034
4355,4.0,6.7373133
4356,7.0,6.919458
4357,7.0,6.8894234
4358,7.0,6.8774514
4359,4.0,6.8694634
4360,4.0,6.8292594
4361,4.0,6.8419604
4362,4.0,6.8507357
4363,4.0,6.8120446
4364,4.0,6.7734785
4365,4.0,6.7802515
4366,4.0,6.744624
4367,4.0,6.730196
4368,7.0,6.91578
4369,7.0,6.8909097
4370,4.0,6.880108
4371,4.0,6.8774652
4372,4.0,6.835623
4373,4.0,6.841329
4374,4.0,6.8524213
4375,4.0,6.807899
4376,4.0,6.76884
4377,4.0,6.778176
4378,4.0,6.740953
4379,4.0,6.723018
4380,7.0,6.919032
4381,4.0,6.8990774
4382,4.0,6.888647
4383,4.0,6.887898
4384,4.0,6.84598
4385,4.0,6.8461165
4386,4.0,6.85967
4387,4.0,6.8120785
4388,4.0,6.767721
4389,4.0,6.785513
4390,4.0,6.747838
4391,4.0,6.730019
4392,4.0,4.150714
4393,4.0,4.1050053
4394,4.0,4.154772
4395,4.0,4.1266127
4396,4.0,4.085801
4397,4.0,4.079478
4398,4.0,4.1405196
4399,4.0,4.108493
4400,4.0,4.058364
4401,4.0,4.1395245
4402,4.0,4.125682
4403,4.0,4.116501
4404,4.0,4.146469
4405,4.0,4.104023
4406,4.0,4.1579013
4407,4.0,4.1312547
4408,4.0,4.0875006
4409,4.0,4.0719986
4410,4.0,4.142086
4411,4.0,4.1011987
4412,4.0,4.0516386
4413,4.0,4.1380854
4414,4.0,4.1252503
4415,4.0,4.1157055
4416,4.0,4.114964
4417,4.0,4.0187836
4418,4.0,4.056056
4419,4.0,4.0036883
4420,4.0,3.9974887
4421,4.0,4.0482883
4422,4.0,4.0416346
4423,4.0,4.109187
4424,4.0,4.0541754
4425,4.0,4.0704994
4426,4.0,4.0515175
4427,4.0,4.057639
4428,4.0,4.1205025
4429,4.0,4.028887
4430,4.0,4.0674853
4431,4.0,4.0184364
4432,4.0,4.0046673
4433,4.0,4.0528154
4434,4.0,4.052981
4435,4.0,4.1104155
4436,4.0,4.055829
4437,4.0,4.075249
4438,4.0,4.058337
4439,4.0,4.0605955
4440,4.0,4.1255403
4441,4.0,4.0383706
4442,4.0,4.0786514
4443,4.0,4.0329695
4444,4.0,4.0117655
4445,4.0,4.056408
4446,4.0,4.064132
4447,4.0,4.111265
4448,4.0,4.0570188
4449,4.0,4.0804195
4450,4.0,4.0653405
4451,4.0,4.0637493
4452,4.0,4.1243324
4453,4.0,4.0443363
4454,4.0,4.0835266
4455,4.0,4.042365
4456,4.0,4.0164313
4457,4.0,4.0551963
4458,4.0,4.069309
4459,4.0,4.1035714
4460,4.0,4.0534153
4461,4.0,4.078582
4462,4.0,4.063733
4463,6.0,4.0582585
4464,4.0,4.122623
4465,4.0,4.04934
4466,4.0,4.088133
4467,4.0,4.050954
4468,4.0,4.0206094
4469,4.0,4.0530987
4470,4.0,4.073779
4471,4.0,4.095649
4472,4.0,4.0492706
4473,4.0,4.076416
4474,6.0,4.0619135
4475,6.0,4.05301
4476,4.0,4.1272545
4477,4.0,4.0576506
4478,4.0,4.09886
4479,4.0,4.0639257
4480,4.0,4.028018
4481,4.0,4.055189
4482,4.0,4.0841155
4483,4.0,4.0959463
4484,4.0,4.0492783
4485,6.0,4.083026
4486,6.0,4.069935
4487,6.0,4.0579195
4488,4.0,4.131315
4489,4.0,4.065256
4490,4.0,4.1092596
4491,4.0,4.0765886
4492,4.0,4.0352774
4493,4.0,4.056319
4494,4.0,4.094203
4495,4.0,4.095896
4496,6.0,4.048846
4497,6.0,4.0899744
4498,6.0,4.078104
4499,6.0,4.063076
4500,4.0,4.128135
4501,4.0,4.0670886
4502,4.0,4.113863
4503,4.0,4.08507
4504,4.0,4.03773
4505,4.0,4.0508795
4506,4.0,4.0985055
4507,6.0,4.0889664
4508,6.0,4.0441084
4509,6.0,4.0891695
4510,6.0,4.0776052
4511,6.0,4.060006
4512,4.0,4.124483
4513,4.0,4.068165
4514,4.0,4.118207
4515,4.0,4.0929976
4516,4.0,4.039872
4517,4.0,4.0445414
4518,6.0,4.10236
4519,6.0,4.081744
4520,6.0,4.038928
4521,6.0,4.088411
4522,6.0,4.077074
4523,6.0,4.05715
4524,4.0,4.128514
4525,4.0,4.0754523
4526,4.0,4.126947
4527,4.0,4.100812
4528,4.0,4.0484285
4529,6.0,4.045928
4530,6.0,4.10938
4531,6.0,4.0794516
4532,6.0,4.0361423
4533,6.0,4.094432
4534,6.0,4.084544
4535,6.0,4.063239
4536,4.0,4.131881
4537,4.0,4.081648
4538,4.0,4.135332
4539,4.0,4.1079044
4540,6.0,4.0564423
4541,6.0,4.0464573
4542,6.0,4.1158237
4543,6.0,4.077121
4544,6.0,4.032879
4545,6.0,4.100158
4546,6.0,4.0919876
4547,6.0,4.069829
4548,4.0,4.1317225
4549,4.0,4.0842466
4550,4.0,4.1421814
4551,6.0,4.1156597
4552,6.0,4.061426
4553,6.0,4.042409
4554,6.0,4.1215963
4555,6.0,4.073615
4556,6.0,4.0287266
4557,6.0,4.1046405
4558,6.0,4.0974855
4559,6.0,4.074177
4560,4.0,4.1064177
4561,4.0,4.000491
4562,6.0,4.042641
4563,6.0,3.9882414
4564,6.0,3.9729838
4565,6.0,4.02474
4566,6.0,4.0219984
4567,6.0,4.090206
4568,6.0,4.0349865
4569,6.0,4.039034
4570,6.0,4.029429
4571,6.0,4.027406
4572,4.0,4.1089377
4573,6.0,4.010354
4574,6.0,4.0505466
4575,6.0,4.00031
4576,6.0,3.9802394
4577,6.0,4.0274806
4578,6.0,4.030406
4579,6.0,4.085322
4580,6.0,4.0338345
4581,6.0,4.0403843
4582,6.0,4.031271
4583,6.0,4.024199
4584,6.0,5.9046483
4585,6.0,5.8298016
4586,6.0,5.8294744
4587,6.0,5.7948036
4588,6.0,5.762214
4589,6.0,5.8043723
4590,6.0,5.8061604
4591,6.0,5.811186
4592,6.0,5.772674
4593,6.0,5.7612
4594,6.0,5.738303
4595,6.0,5.72166
4596,6.0,5.9085803
4597,6.0,5.8406563
4598,6.0,5.8392944
4599,6.0,5.809543
4600,6.0,5.7731524
4601,6.0,5.810693
4602,6.0,5.816607
4603,6.0,5.812617
4604,6.0,5.7740993
4605,6.0,5.7661085
4606,6.0,5.7427044
4607,6.0,5.7218876
4608,6.0,5.911683
4609,6.0,5.85038
4610,6.0,5.848528
4611,6.0,5.8234286
4612,6.0,5.78344
4613,6.0,5.815805
4614,6.0,5.826265
4615,6.0,5.813515
4616,6.0,5.7747335
4617,6.0,5.7707815
4618,6.0,5.746788
4619,6.0,5.7220902
4620,6.0,5.917824
4621,6.0,5.8620768
4622,6.0,5.8592796
4623,6.0,5.836621
4624,6.0,5.7952895
4625,6.0,5.8229723
4626,6.0,5.8362017
4627,6.0,5.8161025
4628,6.0,5.775442
4629,6.0,5.7782497
4630,6.0,5.7541046
4631,4.0,5.7265644
4632,6.0,5.92306
4633,6.0,5.8725653
4634,6.0,5.8694797
4635,6.0,5.849015
4636,6.0,5.806468
4637,6.0,5.8290005
4638,6.0,5.845471
4639,6.0,5.8183103
4640,6.0,5.775445
4641,6.0,5.785505
4642,4.0,5.7613096
4643,4.0,5.731317
4644,6.0,5.926808
4645,6.0,5.8814845
4646,6.0,5.879043
4647,6.0,5.861004
4648,6.0,5.816704
4649,6.0,5.8333206
4650,6.0,5.8544044
4651,6.0,5.8202667
4652,6.0,5.774958
4653,4.0,5.792469
4654,4.0,5.768195
4655,4.0,5.7359085
4656,6.0,5.9296618
4657,6.0,5.889271
4658,6.0,5.888026
4659,6.0,5.872225
4660,6.0,5.8263054
4661,6.0,5.836465
4662,6.0,5.8627024
4663,6.0,5.8218074
4664,4.0,5.7737722
4665,4.0,5.7992725
4666,4.0,5.7749243
4667,4.0,5.740664
4668,6.0,5.930779
4669,6.0,5.8950377
4670,6.0,5.895506
4671,6.0,5.8818398
4672,6.0,5.8345976
4673,6.0,5.8377514
4674,6.0,5.8691907
4675,4.0,5.8217382
4676,4.0,5.7710953
4677,4.0,5.8044662
4678,4.0,5.779981
4679,4.0,5.7441196
4680,6.0,5.9310093
4681,6.0,5.899615
4682,6.0,5.902372
4683,6.0,5.890592
4684,6.0,5.8421774
4685,6.0,5.837856
4686,4.0,5.874944
4687,4.0,5.8212805
4688,4.0,5.7676888
4689,4.0,5.8093204
4690,4.0,5.7847767
4691,4.0,5.747681
4692,6.0,5.927562
4693,6.0,5.8996077
4694,6.0,5.905326
4695,6.0,5.8949423
4696,6.0,5.846458
4697,4.0,5.8345246
4698,4.0,5.8751726
4699,4.0,5.816127
4700,4.0,5.76044
4701,4.0,5.8081193
4702,4.0,5.783704
4703,4.0,5.746228
4704,6.0,5.889941
4705,6.0,5.791705
4706,6.0,5.790109
4707,6.0,5.7360916
4708,4.0,5.7141643
4709,4.0,5.7662697
4710,4.0,5.7531114
4711,4.0,5.7784514
4712,4.0,5.735343
4713,4.0,5.7185154
4714,4.0,5.7015333
4715,4.0,5.685251
4716,6.0,5.8984513
4717,6.0,5.807013
4718,6.0,5.8037357
4719,4.0,5.753566
4720,4.0,5.7277474
4721,4.0,5.7772202
4722,4.0,5.767258
4723,4.0,5.7842054
4724,4.0,5.739912
4725,4.0,5.726535
4726,4.0,5.7103367
4727,4.0,5.689601
4728,6.0,5.9061084
4729,6.0,5.8213224
4730,4.0,5.8168488
4731,4.0,5.7704296
4732,4.0,5.7408466
4733,4.0,5.78701
4734,4.0,5.7808743
4735,4.0,5.7894564
4736,4.0,5.7437763
4737,4.0,5.7346473
4738,4.0,5.71907
4739,4.0,5.6940575
4740,6.0,5.909886
4741,4.0,5.832222
4742,4.0,5.8259125
4743,4.0,5.7840786
4744,4.0,5.7519517
4745,4.0,5.7935066
4746,4.0,5.790137
4747,4.0,5.789083
4748,4.0,5.7439775
4749,4.0,5.739062
4750,4.0,5.722725
4751,4.0,5.693457
4752,4.0,4.1324778
4753,4.0,4.0409536
4754,4.0,4.076737
4755,4.0,4.0222597
4756,4.0,3.9971871
4757,4.0,4.0324306
4758,4.0,4.047434
4759,4.0,4.0659547
4760,4.0,4.01781
4761,4.0,4.0385528
4762,4.0,4.0426793
4763,4.0,4.0116534
4764,4.0,4.134672
4765,4.0,4.048152
4766,4.0,4.085277
4767,4.0,4.0327578
4768,4.0,4.0037165
4769,4.0,4.0332036
4770,4.0,4.055353
4771,4.0,4.0626354
4772,4.0,4.015669
4773,4.0,4.0418553
4774,4.0,4.047322
4775,4.0,4.012801
4776,4.0,4.1362014
4777,4.0,4.054369
4778,4.0,4.0933933
4779,4.0,4.042593
4780,4.0,4.0098095
4781,4.0,4.0330005
4782,4.0,4.062703
4783,4.0,4.0590096
4784,4.0,4.012977
4785,4.0,4.0450497
4786,4.0,4.0518265
4787,4.0,4.0141926
4788,4.0,4.140297
4789,4.0,4.0622272
4790,4.0,4.103438
4791,4.0,4.052968
4792,4.0,4.017845
4793,4.0,4.0348363
4794,4.0,4.0716505
4795,4.0,4.0576506
4796,4.0,4.0113463
4797,4.0,4.051444
4798,4.0,4.0600066
4799,4.0,4.0195165
4800,4.0,4.1437464
4801,4.0,4.0691366
4802,4.0,4.1130977
4803,4.0,4.0627794
4804,4.0,4.0254936
4805,4.0,4.035763
4806,4.0,4.0801463
4807,4.0,4.0560904
4808,4.0,4.0092487
4809,4.0,4.0578156
4810,4.0,4.068178
4811,4.0,4.025221
4812,4.0,4.144203
4813,4.0,4.073187
4814,4.0,4.1206207
4815,4.0,4.071066
4816,4.0,4.0309925
4817,4.0,4.0335464
4818,4.0,4.08654
4819,4.0,4.0524273
4820,4.0,4.005471
4821,4.0,4.0616865
4822,4.0,4.073476
4823,4.0,4.028516
4824,4.0,4.1440096
4825,4.0,4.0762916
4826,4.0,4.12772
4827,4.0,4.0787234
4828,4.0,4.0360646
4829,4.0,4.0303755
4830,4.0,4.092417
4831,4.0,4.0485306
4832,4.0,4.001195
4833,4.0,4.0654488
4834,4.0,4.07866
4835,4.0,4.032066
4836,4.0,4.1378875
4837,4.0,4.0740786
4838,4.0,4.1308775
4839,4.0,4.084672
4840,4.0,4.0364776
4841,4.0,4.0205913
4842,4.0,4.094865
4843,4.0,4.0405464
4844,4.0,3.9940705
4845,4.0,4.064378
4846,4.0,4.0779247
4847,4.0,4.029746
4848,4.0,3.9447966
4849,4.0,3.885101
4850,4.0,4.04187
4851,4.0,4.005356
4852,4.0,4.07938
4853,4.0,4.188721
4854,4.0,4.047736
4855,4.0,4.2145486
4856,4.0,4.2383733
4857,4.0,4.333215
4858,4.0,4.3078394
4859,4.0,4.4091063
4860,4.0,3.9532533
4861,4.0,3.9021633
4862,4.0,4.0475135
4863,4.0,4.0206184
4864,4.0,4.087867
4865,4.0,4.1964016
4866,4.0,4.057559
4867,4.0,4.2142563
4868,4.0,4.2436943
4869,4.0,4.3418846
4870,4.0,4.3116183
4871,4.0,4.4149494
4872,4.0,3.9610128
4873,4.0,3.9181936
4874,4.0,4.052615
4875,4.0,4.0350504
4876,4.0,4.095889
4877,4.0,4.2031283
4878,4.0,4.0666943
4879,4.0,4.2135954
4880,4.0,4.2483883
4881,4.0,4.3503532
4882,4.0,4.3152256
4883,4.0,4.4210854
4884,4.0,3.967177
4885,4.0,3.9316838
4886,4.0,4.0568132
4887,4.0,4.0484962
4888,4.0,4.103014
4889,4.0,4.2088485
4890,4.0,4.07342
4891,4.0,4.2133474
4892,4.0,4.2530494
4893,4.0,4.358495
4894,4.0,4.3184714
4895,4.0,4.4288874
4896,4.0,3.9727228
4897,4.0,3.9443312
4898,4.0,4.06054
4899,4.0,4.061349
4900,4.0,4.1098485
4901,4.0,4.21358
4902,4.0,4.079672
4903,4.0,4.2127175
4904,4.0,4.2571087
4905,4.0,4.366772
4906,4.0,4.321658
4907,4.0,4.4369354
4908,4.0,3.9732287
4909,4.0,3.9533584
4910,4.0,4.0595074
