,true,lstm,gru
2452,13.0,13.091006,13.033142
2453,13.0,13.098099,13.069626
2454,13.0,13.121997,13.027956
2455,13.0,13.1200485,13.053425
2456,13.0,13.105145,13.059344
2457,13.0,13.107368,13.039619
2458,13.0,13.081087,13.050328
2459,13.0,13.092279,13.057777
2460,13.0,13.077286,13.043816
2461,13.0,13.106141,13.050908
2462,13.0,13.107265,13.021328
2463,13.0,13.083042,13.05924
2464,13.0,13.090765,13.026515
2465,13.0,13.110077,13.064807
2466,13.0,13.117444,13.028106
2467,13.0,13.131902,13.050576
2468,13.0,13.112047,13.054607
2469,13.0,13.108901,13.037208
2470,13.0,13.085017,13.0437
2471,13.0,13.097324,13.053928
2472,13.0,13.116911,13.046541
2473,13.0,13.122616,13.05064
2474,13.0,13.13954,13.025087
2475,13.0,13.116853,13.061242
2476,13.0,13.11778,13.029856
2477,13.0,13.146248,13.06556
2478,13.0,13.134609,13.032735
2479,13.0,13.16534,13.0535145
2480,13.0,13.139173,13.055159
2481,13.0,13.137912,13.03941
2482,13.0,13.115822,13.045082
2483,13.0,13.127307,13.055855
2484,13.0,13.174836,13.051644
2485,13.0,13.154255,13.05432
2486,13.0,13.187754,13.03085
2487,13.0,13.1665325,13.064501
2488,13.0,13.167083,13.037132
2489,13.0,13.197367,13.068319
2490,13.0,13.164863,13.037735
2491,13.0,13.213424,13.0579815
2492,13.0,13.176573,13.057652
2493,13.0,13.185946,13.042593
2494,13.0,13.166989,13.049356
2495,13.0,13.176575,13.05951
2496,13.0,13.182364,13.055857
2497,13.0,13.159064,13.057825
2498,13.0,13.195545,13.03546
2499,13.0,13.171807,13.066225
2500,13.0,13.175181,13.04423
2501,13.0,13.205752,13.070096
2502,13.0,13.172803,13.040518
2503,13.0,13.220993,13.0611105
2504,13.0,13.184199,13.059225
2505,13.0,13.191589,13.044247
2506,13.0,13.175838,13.053126
2507,13.0,13.180555,13.061989
2508,13.0,13.19461,13.059634
2509,13.0,13.17079,13.061324
2510,13.0,13.20847,13.039452
2511,13.0,13.181545,13.067267
2512,13.0,13.189318,13.051169
2513,13.0,13.217912,13.071543
2514,13.0,13.187309,13.042076
2515,13.0,13.23227,13.063648
2516,13.0,13.196789,13.060556
2517,13.0,13.202169,13.045163
2518,13.0,13.1889515,13.056648
2519,13.0,13.1898575,13.064076
2520,13.0,13.2086315,13.062918
2521,13.0,13.186347,13.064493
2522,13.0,13.223093,13.042834
2523,13.0,13.192916,13.067688
2524,13.0,13.206006,13.057654
2525,13.0,13.2307,13.072546
2526,13.0,13.2049675,13.04267
2527,13.0,13.244134,13.065623
2528,13.0,13.211092,13.061525
2529,13.0,13.214546,13.045442
2530,13.0,13.202918,13.059765
2531,13.0,13.201999,13.065749
2532,13.0,13.222107,13.065936
2533,13.0,13.203202,13.067434
2534,13.0,13.236917,13.045881
2535,13.0,13.203806,13.067766
2536,13.0,13.22262,13.063798
2537,13.0,13.241667,13.073271
2538,13.0,13.222767,13.042726
2539,13.0,13.254188,13.067292
2540,13.0,13.224659,13.062281
2541,13.0,13.226659,13.045376
2542,13.0,13.2151165,13.062632
2543,13.0,13.215,13.067223
2544,13.0,13.234115,13.068931
2545,13.0,13.220203,13.070341
2546,13.0,13.249059,13.048864
2547,13.0,13.213437,13.067775
2548,13.0,13.238031,13.069808
2549,13.0,13.249949,13.07392
2550,13.0,13.239031,13.042601
2551,13.0,13.261468,13.068905
2552,13.0,13.236461,13.06301
2553,13.0,13.23839,13.045234
2554,13.0,13.2246065,13.065451
2555,13.0,13.228453,13.068715
2556,13.0,13.245047,13.072065
2557,13.0,13.237607,13.073365
2558,13.0,13.260092,13.051969
2559,13.0,13.222179,13.067897
2560,13.0,13.252454,13.075852
2561,13.0,13.256142,13.074645
2562,13.0,13.253349,13.04253
2563,13.0,13.266432,13.070627
2564,13.0,13.246753,13.063849
2565,13.0,13.251502,13.0451975
2566,13.0,13.232127,13.068366
2567,13.0,13.243537,13.070368
2568,13.0,13.249599,13.075425
2569,13.0,13.259423,13.076586
2570,13.0,13.267972,13.055292
2571,13.0,13.232872,13.068224
2572,13.0,13.2603035,13.082034
2573,13.0,13.260202,13.0755205
2574,13.0,13.263454,13.042642
2575,13.0,13.26841,13.07254
2576,13.0,13.25272,13.064867
2577,13.0,13.269119,13.045359
2578,13.0,13.238046,13.071452
2579,13.0,13.259098,13.072243
2580,13.0,13.225841,13.066981
2581,13.0,13.228688,13.081711
2582,13.0,13.244228,13.040154
2583,13.0,13.214901,13.072528
2584,13.0,13.226141,13.05342
2585,13.0,13.237939,13.081481
2586,13.0,13.234318,13.035692
2587,13.0,13.250328,13.06688
2588,13.0,13.227066,13.071242
2589,13.0,13.244728,13.048699
2590,13.0,13.212916,13.068928
2591,13.0,13.237202,13.0729265
2592,13.0,13.200847,13.052003
2593,13.0,13.196992,13.063998
2594,13.0,13.217596,13.026593
2595,13.0,13.193118,13.064854
2596,13.0,13.197256,13.033631
2597,13.0,13.216492,13.071842
2598,13.0,13.200792,13.029584
2599,13.0,13.230645,13.055995
2600,13.0,13.202256,13.062263
2601,13.0,13.217811,13.040731
2602,13.0,13.187868,13.05215
2603,13.0,13.210425,13.061681
2604,13.0,13.181179,13.0466385
2605,13.0,13.170868,13.054257
2606,13.0,13.196147,13.022951
2607,13.0,13.174699,13.0614605
2608,13.0,13.174841,13.027521
2609,13.0,13.199222,13.066569
2610,13.0,13.174848,13.02957
2611,13.0,13.214848,13.052499
2612,13.0,13.182516,13.056995
2613,13.0,13.19555,13.037742
2614,13.0,13.168677,13.044951
2615,13.0,13.18753,13.056756
2616,13.0,13.170614,13.048021
2617,13.0,13.154543,13.0526495
2618,13.0,13.184463,13.025473
2619,13.0,13.16386,13.062058
2620,13.0,13.162603,13.030003
2621,13.0,13.190455,13.06597
2622,13.0,13.160235,13.03296
2623,13.0,13.206776,13.054053
2624,13.0,13.171862,13.056133
2625,13.0,13.18248,13.0386505
2626,13.0,13.159107,13.045097
2627,13.0,13.17296,13.0570545
2628,13.0,13.169714,13.052074
2629,13.0,13.149222,13.055134
2630,13.0,13.183305,13.030211
2631,13.0,13.161599,13.064121
2632,13.0,13.16124,13.036312
2633,13.0,13.190924,13.067549
2634,13.0,13.15758,13.036874
2635,13.0,13.207148,13.0574045
2636,13.0,13.171018,13.0574255
2637,13.0,13.179463,13.040787
2638,13.0,13.159561,13.048388
2639,13.0,13.167952,13.059474
2640,13.0,13.176722,13.056434
2641,13.0,13.15366,13.0588045
2642,13.0,13.190713,13.0349655
2643,13.0,13.166533,13.065975
2644,13.0,13.16903,13.043588
2645,13.0,13.198727,13.069473
2646,13.0,13.1650505,13.03979
2647,13.0,13.214306,13.060681
2648,13.0,13.178255,13.059135
2649,13.0,13.184674,13.042567
2650,13.0,13.167929,13.052305
2651,13.0,13.171263,13.062088
2652,13.0,13.188614,13.06026
2653,13.0,13.165068,13.0623665
2654,13.0,13.203289,13.039002
2655,13.0,13.175942,13.0670595
2656,13.0,13.182793,13.050604
2657,13.0,13.21055,13.070977
2658,13.0,13.179313,13.041391
2659,13.0,13.225235,13.063273
2660,13.0,13.190468,13.060518
2661,13.0,13.194867,13.043524
2662,13.0,13.180708,13.055883
2663,13.0,13.180244,13.0642185
2664,13.0,13.202254,13.063543
2665,13.0,13.180275,13.065541
2666,13.0,13.217567,13.042381
2667,13.0,13.186937,13.067476
2668,13.0,13.199103,13.057108
2669,13.0,13.222998,13.071987
2670,13.0,13.196707,13.0419855
2671,13.0,13.236746,13.065256
2672,13.0,13.204398,13.061491
2673,13.0,13.206809,13.043798
2674,13.0,13.194307,13.059007
2675,13.0,13.192064,13.065888
2676,13.0,13.215396,13.066549
2677,13.0,13.196827,13.06847
2678,13.0,13.231149,13.045412
2679,13.0,13.197472,13.067541
2680,13.0,13.215426,13.0632515
2681,13.0,13.233703,13.072701
2682,13.0,13.214308,13.04203
2683,13.0,13.246513,13.066918
2684,13.0,13.217685,13.062234
2685,13.0,13.2185335,13.043718
2686,13.0,13.206184,13.061869
2687,13.0,13.20483,13.0673485
2688,13.0,13.22716,13.069537
2689,13.0,13.213631,13.071365
2690,13.0,13.24323,13.048385
2691,13.0,13.20681,13.067542
2692,13.0,13.230696,13.069261
2693,13.0,13.241857,13.073342
2694,13.0,13.230508,13.0419035
2695,13.0,13.253615,13.068528
2696,13.0,13.229366,13.062954
2697,13.0,13.229992,13.043568
2698,13.0,13.215448,13.064687
2699,13.0,13.2182,13.068831
2700,13.0,13.237924,13.072675
2701,13.0,13.230951,13.074386
2702,13.0,13.254425,13.051488
2703,13.0,13.215305,13.067664
2704,13.0,13.245148,13.075312
2705,13.0,13.248061,13.074064
2706,13.0,13.244917,13.041842
2707,13.0,13.258503,13.070256
2708,13.0,13.239729,13.06379
2709,13.0,13.242971,13.04353
2710,13.0,13.222829,13.067608
2711,13.0,13.233386,13.070484
2712,13.0,13.241908,13.076229
2713,13.0,13.252628,13.0777025
2714,13.0,13.261879,13.055097
2715,13.0,13.225664,13.068212
2716,13.0,13.252561,13.081818
2717,13.0,13.251567,13.075105
2718,13.0,13.254449,13.042347
2719,13.0,13.260138,13.072353
2720,13.0,13.2453,13.064938
2721,13.0,13.260462,13.043832
2722,13.0,13.228303,13.070776
2723,13.0,13.248768,13.072558
2724,13.0,13.217833,13.067278
2725,13.0,13.221212,13.082479
2726,13.0,13.237165,13.039553
2727,13.0,13.207031,13.07229
2728,13.0,13.217841,13.052799
2729,13.0,13.228321,13.080846
2730,13.0,13.223979,13.035159
2731,13.0,13.2411995,13.066152
2732,13.0,13.219385,13.071161
2733,13.0,13.235211,13.046795
2734,13.0,13.202379,13.067686
2735,13.0,13.22561,13.072864
2736,13.0,13.192581,13.052164
2737,13.0,13.189174,13.064445
2738,13.0,13.21015,13.025962
2739,13.0,13.1849785,13.064556
2740,13.0,13.1886015,13.032959
2741,13.0,13.206459,13.071019
2742,13.0,13.189971,13.029119
2743,13.0,13.221127,13.055156
2744,13.0,13.194306,13.062011
2745,13.0,13.207992,13.038742
2746,13.0,13.177006,13.050695
2747,13.0,13.198158,13.061524
2748,13.0,13.172708,13.047181
2749,13.0,13.162777,13.054989
2750,13.0,13.188458,13.022726
2751,13.0,13.1664,13.061483
2752,13.0,13.165895,13.027237
2753,13.0,13.18891,13.066005
2754,13.0,13.163687,13.029504
2755,13.0,13.205071,13.052024
2756,13.0,13.174326,13.056983
2757,13.0,13.185526,13.036103
2758,13.0,13.157603,13.04385
2759,13.0,13.174773,13.056953
2760,13.0,13.161969,13.049
2761,13.0,13.146248,13.053812
2762,13.0,13.176639,13.025685
2763,13.0,13.155491,13.062453
2764,13.0,13.153433,13.030169
2765,13.0,13.17997,13.065765
2766,13.0,13.14885,13.0332985
2767,13.0,13.196843,13.053993
2768,13.0,13.163468,13.05646
2769,13.0,13.172319,13.037405
2770,13.0,13.147904,13.044421
2771,13.0,13.159872,13.057656
2772,13.0,13.160898,13.053345
2773,13.0,13.14076,13.056619
2774,13.0,13.1754,13.030712
2775,13.0,13.153203,13.064769
2776,13.0,13.151893,13.036805
2777,13.0,13.180323,13.067611
2778,13.0,13.14604,13.037471
2779,13.0,13.197116,13.057627
2780,13.0,13.162439,13.058008
2781,13.0,13.1691885,13.039801
2782,13.0,13.148264,13.047999
2783,13.0,13.154632,13.060347
2784,13.0,13.167715,13.057835
2785,13.0,13.1450405,13.060452
2786,13.0,13.18274,13.035591
2787,13.0,13.158119,13.066737
2788,13.0,13.159531,13.044252
2789,13.0,13.188032,13.069671
2790,13.0,13.153384,13.040496
2791,13.0,13.204202,13.061037
2792,13.0,13.169493,13.059849
2793,13.0,13.174267,13.0416975
2794,13.0,13.1565275,13.0520525
2795,13.0,13.157768,13.063083
2796,13.0,13.179404,13.061688
2797,13.0,13.156293,13.064061
2798,13.0,13.195257,13.03965
2799,13.0,13.16751,13.0678425
2800,13.0,13.173167,13.051326
2801,13.0,13.19978,13.071212
2802,13.0,13.167545,13.0421095
2803,13.0,13.21508,13.063664
2804,13.0,13.181528,13.06127
2805,13.0,13.184303,13.042677
2806,13.0,13.169187,13.055665
2807,13.0,13.16662,13.065238
2808,13.0,13.192874,13.06496
2809,13.0,13.171372,13.067229
2810,13.0,13.209524,13.04301
2811,13.0,13.178504,13.068241
2812,13.0,13.189403,13.057832
2813,13.0,13.2122135,13.072212
2814,13.0,13.184901,13.042682
2815,13.0,13.226588,13.06564
2816,13.0,13.195325,13.062237
2817,13.0,13.196103,13.042937
2818,13.0,13.182679,13.058782
2819,13.0,13.178397,13.066894
2820,13.0,13.205959,13.067949
2821,13.0,13.187881,13.070138
2822,13.0,13.223222,13.046019
2823,13.0,13.189095,13.068287
2824,13.0,13.205746,13.063964
2825,13.0,13.223055,13.0729065
2826,13.0,13.202618,13.042707
2827,13.0,13.236452,13.067291
2828,13.0,13.20859,13.062966
2829,13.0,13.207777,13.042839
2830,13.0,13.194533,13.061633
2831,13.0,13.1912985,13.0683365
2832,13.0,13.217894,13.070933
2833,13.0,13.204807,13.073023
2834,13.0,13.235647,13.048983
2835,13.0,13.198576,13.068281
2836,13.0,13.221178,13.069969
2837,13.0,13.231617,13.073535
2838,13.0,13.219216,13.042578
2839,13.0,13.243813,13.068901
2840,13.0,13.220439,13.063679
2841,13.0,13.219368,13.042683
2842,13.0,13.203963,13.06445
2843,13.0,13.205139,13.069813
2844,13.0,13.2291,13.074079
2845,13.0,13.222447,13.076044
2846,13.0,13.247415,13.052092
2847,13.0,13.20722,13.068411
2848,13.0,13.235885,13.076029
2849,13.0,13.238582,13.074257
2850,13.0,13.2344055,13.042529
2851,13.0,13.2490835,13.070639
2852,13.0,13.231182,13.064519
2853,13.0,13.232653,13.042652
2854,13.0,13.211722,13.067383
2855,13.0,13.221233,13.071469
2856,13.0,13.233242,13.077461
2857,13.0,13.24449,13.079276
2858,13.0,13.255113,13.055432
2859,13.0,13.217977,13.068762
2860,13.0,13.243432,13.082239
2861,13.0,13.242528,13.07514
2862,13.0,13.244145,13.042679
2863,13.0,13.251212,13.072578
2864,13.0,13.236627,13.065548
2865,13.0,13.250787,13.042832
2866,13.0,13.217613,13.070498
2867,14.0,13.237672,13.0733595
2868,13.0,13.210026,13.067271
2869,13.0,13.213285,13.083206
2870,13.0,13.230735,13.038504
2871,13.0,13.199897,13.071718
2872,13.0,13.209347,13.051762
2873,13.0,13.219785,13.079917
2874,13.0,13.213537,13.03399
2875,13.0,13.232786,13.065149
2876,13.0,13.21127,13.070878
2877,13.0,13.225965,13.044729
2878,14.0,13.192139,13.066358
2879,14.0,13.214849,13.072501
2880,13.0,13.185715,13.051698
2881,13.0,13.182037,13.064553
2882,13.0,13.204655,13.0244465
2883,13.0,13.178746,13.063516
2884,13.0,13.181009,13.031344
2885,13.0,13.198916,13.069573
2886,13.0,13.180431,13.027471
2887,13.0,13.2136,13.053732
2888,13.0,13.186947,13.06121
2889,14.0,13.199828,13.036237
2890,14.0,13.167727,13.048872
2891,14.0,13.188332,13.0607195
2892,13.0,13.166583,13.046962
2893,13.0,13.156342,13.055197
2894,13.0,13.183671,13.021441
2895,13.0,13.160859,13.06058
2896,13.0,13.158998,13.025764
2897,13.0,13.182111,13.0646715
2898,13.0,13.154959,13.028045
2899,13.0,13.198183,13.050832
2900,14.0,13.167562,13.056265
2901,14.0,13.178236,13.03378
2902,14.0,13.149092,13.042246
2903,14.0,13.1657,13.056348
2904,13.0,13.156264,13.0491705
2905,13.0,13.140251,13.054352
2906,13.0,13.172197,13.02478
2907,13.0,13.150309,13.0618515
2908,13.0,13.146891,13.029045
2909,13.0,13.173545,13.064736
2910,13.0,13.140673,13.032183
2911,14.0,13.19024,13.053168
2912,14.0,13.156998,13.056019
2913,14.0,13.165529,13.0354
2914,14.0,13.139825,13.04319
2915,14.0,13.151236,13.057392
2916,13.0,13.155253,13.053801
2917,13.0,13.134866,13.057441
2918,13.0,13.170911,13.030089
2919,13.0,13.148006,13.064406
2920,13.0,13.145326,13.035978
2921,13.0,13.173881,13.066839
2922,14.0,13.138074,13.036616
2923,14.0,13.190428,13.057076
2924,14.0,13.155916,13.057802
2925,14.0,13.162468,13.0380335
2926,14.0,13.140237,13.0470495
2927,14.0,13.146072,13.060337
2928,13.0,13.161818,13.05843
2929,13.0,13.138929,13.061428
2930,13.0,13.177875,13.035109
2931,13.0,13.152572,13.066496
2932,13.0,13.152608,13.043596
2933,14.0,13.181247,13.069041
2934,14.0,13.145312,13.03977
2935,14.0,13.197119,13.060626
2936,14.0,13.162615,13.059773
2937,14.0,13.167234,13.040045
2938,14.0,13.148223,13.051246
2939,14.0,13.148968,13.063197
2940,13.0,13.173039,13.062322
2941,13.0,13.149738,13.065087
2942,13.0,13.18981,13.039205
2943,13.0,13.1613655,13.067635
2944,14.0,13.165671,13.050739
2945,14.0,13.192441,13.070632
2946,14.0,13.159138,13.041421
2947,14.0,13.207403,13.063296
2948,14.0,13.174105,13.061236
2949,14.0,13.17669,13.041051
2950,14.0,13.160378,13.054906
2951,14.0,13.157357,13.065385
2952,13.0,13.185935,13.065586
2953,13.0,13.164263,13.068252
2954,13.0,13.203434,13.042555
2955,14.0,13.171632,13.068025
2956,14.0,13.181255,13.05726
2957,14.0,13.204234,13.071632
2958,14.0,13.176041,13.041988
2959,14.0,13.21824,13.065271
2960,14.0,13.187294,13.062201
2961,14.0,13.187776,13.0413
2962,14.0,13.173262,13.058025
2963,14.0,13.168561,13.067031
2964,13.0,13.198411,13.0685625
2965,13.0,13.180212,13.071145
2966,14.0,13.216547,13.045547
2967,14.0,13.181457,13.068055
2968,14.0,13.196997,13.063388
2969,14.0,13.214432,13.072313
2970,14.0,13.193276,13.042004
2971,14.0,13.2274475,13.066913
2972,14.0,13.200006,13.062915
2973,14.0,13.198713,13.041184
2974,14.0,13.184485,13.060869
2975,14.0,13.180855,13.068457
2976,13.0,13.209477,13.071752
2977,14.0,13.196478,13.074129
2978,14.0,13.228246,13.048807
2979,14.0,13.189936,13.068279
2980,14.0,13.211733,13.069733
2981,14.0,13.222018,13.073119
2982,14.0,13.209146,13.04228
2983,14.0,13.233889,13.068715
2984,14.0,13.211318,13.063773
2985,14.0,13.209355,13.041176
2986,14.0,13.193017,13.063776
2987,14.0,13.193692,13.070142
2988,14.0,13.491383,13.651151
2989,14.0,13.4823885,13.597398
2990,14.0,13.540841,13.6145935
2991,14.0,13.472216,13.606278
2992,14.0,13.498503,13.556841
2993,14.0,13.532482,13.584812
2994,14.0,13.4959545,13.583542
2995,14.0,13.516556,13.617383
2996,14.0,13.507108,13.570857
2997,14.0,13.5193,13.591641
2998,14.0,13.4929495,13.613645
2999,14.0,13.485173,13.621844
3000,14.0,13.731775,13.996061
3001,14.0,13.748796,13.948887
3002,14.0,13.8037,13.959872
3003,14.0,13.72121,13.950216
3004,14.0,13.753894,13.908259
3005,14.0,13.792129,13.92229
3006,14.0,13.7482395,13.926746
3007,14.0,13.76174,13.954041
3008,14.0,13.760241,13.910542
3009,14.0,13.7984915,13.920921
3010,14.0,13.752601,13.946684
3011,14.0,13.7434,13.955902
3012,14.0,13.861148,14.117964
3013,14.0,13.87753,14.113805
3014,14.0,13.9397745,14.080639
3015,14.0,13.8593,14.102928
3016,14.0,13.878336,14.04644
3017,14.0,13.923712,14.083779
3018,14.0,13.88352,14.0638485
3019,14.0,13.899304,14.085446
3020,14.0,13.888151,14.0707245
3021,14.0,13.941452,14.05645
3022,14.0,13.887921,14.079469
3023,14.0,13.874822,14.089501
3024,14.0,13.94197,14.113754
3025,14.0,13.966908,14.125891
3026,14.0,14.020432,14.081663
3027,14.0,13.94714,14.117714
3028,14.0,13.967505,14.068459
3029,14.0,14.008222,14.106959
3030,14.0,13.972882,14.075745
3031,14.0,13.988757,14.092474
3032,14.0,13.97386,14.0912
3033,14.0,14.027174,14.065568
3034,14.0,13.97529,14.081533
3035,14.0,13.957717,14.092944
3036,14.0,13.974488,14.077486
3037,14.0,14.00747,14.092465
3038,14.0,14.046228,14.048166
3039,14.0,13.984173,14.087229
3040,14.0,14.005385,14.046905
3041,14.0,14.037408,14.083219
3042,14.0,14.0141325,14.044961
3043,14.0,14.026781,14.062455
3044,14.0,14.009415,14.064758
3045,14.0,14.054824,14.037592
3046,14.0,14.008431,14.050431
3047,14.0,13.988634,14.060133
3048,14.0,13.977792,14.04766
3049,14.0,14.016023,14.05967
3050,14.0,14.040179,14.019167
3051,14.0,13.989619,14.056233
3052,14.0,14.009469,14.022289
3053,14.0,14.034002,14.056166
3054,14.0,14.024172,14.014595
3055,14.0,14.032729,14.034694
3056,14.0,14.014744,14.0359955
3057,14.0,14.046982,14.010955
3058,14.0,14.007837,14.023481
3059,14.0,13.987162,14.031257
3060,14.0,13.971041,14.033049
3061,14.0,14.010572,14.041087
3062,14.0,14.024316,14.00452
3063,14.0,13.982846,14.037982
3064,14.0,13.99918,14.008686
3065,14.0,14.020054,14.039781
3066,14.0,14.020986,13.997111
3067,14.0,14.026352,14.019799
3068,14.0,14.009198,14.018796
3069,14.0,14.026204,13.996079
3070,14.0,13.994274,14.009903
3071,14.0,13.973547,14.016276
3072,14.0,13.970716,14.029893
3073,14.0,14.007437,14.035053
3074,14.0,14.016742,14.001051
3075,14.0,13.980449,14.030862
3076,14.0,13.992272,14.005835
3077,14.0,14.013652,14.033546
3078,14.0,14.020622,13.99044
3079,14.0,14.024349,14.015383
3080,14.0,14.008928,14.012278
3081,14.0,14.011602,13.990855
3082,14.0,13.985468,14.006852
3083,14.0,13.965466,14.012129
3084,14.0,13.987651,14.032412
3085,14.0,14.017796,14.036008
3086,14.0,14.028373,14.003301
3087,14.0,13.993132,14.029806
3088,14.0,14.001054,14.009484
3089,14.0,14.025553,14.033073
3090,14.0,14.033528,13.989588
3091,14.0,14.037062,14.016379
3092,14.0,14.02392,14.011745
3093,14.0,14.015446,13.9905
3094,14.0,13.992733,14.009073
3095,14.0,13.974484,14.013412
3096,14.0,14.025499,14.036461
3097,14.0,14.045403,14.039417
3098,14.0,14.061588,14.0071745
3099,14.0,14.024365,14.030674
3100,14.0,14.030387,14.015627
3101,14.0,14.058126,14.034534
3102,14.0,14.062463,13.9904785
3103,14.0,14.06735,14.018913
3104,14.0,14.056147,14.01322
3105,14.0,14.041729,13.991415
3106,14.0,14.019632,14.012774
3107,14.0,14.004748,14.016148
3108,14.0,14.0815525,14.040131
3109,14.0,14.087222,14.042913
3110,14.0,14.111624,14.010729
3111,14.0,14.07152,14.03138
3112,14.0,14.078707,14.021985
3113,14.0,14.106867,14.035897
3114,14.0,14.103198,13.991096
3115,14.0,14.111955,14.021116
3116,14.0,14.100585,14.014615
3117,14.0,14.08771,13.991906
3118,14.0,14.063556,14.016165
3119,14.0,14.054257,14.018484
3120,14.0,14.146548,14.043047
3121,14.0,14.135648,14.045805
3122,14.0,14.167892,14.013552
3123,14.0,14.126972,14.031399
3124,14.0,14.140387,14.0278015
3125,14.0,14.160887,14.0365925
3126,14.0,14.145361,13.99097
3127,14.0,14.163433,14.022583
3128,14.0,14.145972,14.015351
3129,14.0,14.14427,13.991649
3130,14.0,14.117995,14.018861
3131,14.0,14.116541,14.020061
3132,14.0,14.1562605,14.045127
3133,14.0,14.149287,14.047707
3134,14.0,14.177,14.015581
3135,14.0,14.1328945,14.0304985
3136,14.0,14.154593,14.032665
3137,14.0,14.165402,14.03621
3138,14.0,14.156448,13.989996
3139,14.0,14.16692,14.023116
3140,14.0,14.155122,14.015032
3141,14.0,14.1553755,13.990545
3142,14.0,14.123334,14.020738
3143,14.0,14.129916,14.020675
3144,14.0,14.165265,14.047489
3145,14.0,14.17792,14.049876
3146,14.0,14.189598,14.017889
3147,14.0,14.148815,14.029873
3148,14.0,14.169154,14.037741
3149,14.0,14.177097,14.036047
3150,14.0,14.170636,13.989277
3151,14.0,14.174198,14.023901
3152,14.0,14.168055,14.01496
3153,14.0,14.177656,13.989695
3154,14.0,14.133979,14.0228405
3155,14.0,14.151172,14.021572
3156,14.0,14.134685,14.043495
3157,14.0,14.138951,14.060332
3158,14.0,14.161797,14.006876
3159,14.0,14.126202,14.039071
3160,14.0,14.126046,14.012397
3161,14.0,14.147013,14.047495
3162,14.0,14.136996,13.98597
3163,14.0,14.149766,14.023229
3164,14.0,14.131992,14.026956
3165,14.0,14.14723,13.99823
3166,14.0,14.103029,14.024445
3167,14.0,14.124166,14.026961
3168,14.0,14.113274,14.031132
3169,14.0,14.111198,14.04457
3170,14.0,14.140468,13.996456
3171,14.0,14.1092,14.034494
3172,14.0,14.101127,13.995933
3173,14.0,14.130271,14.040401
3174,14.0,14.107557,13.983386
3175,14.0,14.134582,14.01559
3176,14.0,14.111117,14.02088
3177,14.0,14.125054,13.992935
3178,14.0,14.083231,14.009704
3179,14.0,14.1012335,14.018625
3180,14.0,14.096218,14.027919
3181,14.0,14.088269,14.036677
3182,14.0,14.1220045,13.995257
3183,14.0,14.093806,14.033087
3184,14.0,14.081038,13.992757
3185,14.0,14.115917,14.036908
3186,14.0,14.084668,13.985819
3187,14.0,14.121514,14.014296
3188,14.0,14.094048,14.017394
3189,14.0,14.105894,13.9918375
3190,14.0,14.067503,14.004557
3191,14.0,14.080745,14.0157
3192,14.0,14.086239,14.029813
3193,14.0,14.073231,14.03567
3194,14.0,14.110662,13.998356
3195,14.0,14.083694,14.033897
3196,14.0,14.069064,13.996265
3197,14.0,14.10749,14.036605
3198,14.0,14.070902,13.98956
3199,14.0,14.113968,14.016197
3200,14.0,14.084043,14.016716
3201,14.0,14.093419,13.993061
3202,14.0,14.058784,14.005376
3203,14.0,14.066148,14.016292
3204,14.0,14.084719,14.033126
3205,14.0,14.068062,14.037542
3206,14.0,14.108511,14.002337
3207,14.0,14.080892,14.035
3208,14.0,14.066924,14.00211
3209,14.0,14.10682,14.037373
3210,14.0,14.06773,13.992528
3211,14.0,14.113669,14.018618
3212,14.0,14.082833,14.017092
3213,14.0,14.089659,13.994343
3214,14.0,14.058545,14.00809
3215,14.0,14.0597315,14.017834
3216,14.0,14.09083,14.036172
3217,14.0,14.072295,14.039946
3218,14.0,14.114563,14.005731
3219,14.0,14.084844,14.035407
3220,14.0,14.073657,14.008146
3221,14.0,14.113187,14.037951
3222,14.0,14.074334,13.993998
3223,14.0,14.119802,14.020408
3224,14.0,14.089486,14.0173855
3225,14.0,14.093828,13.994746
3226,14.0,14.065726,14.0108185
3227,14.0,14.061482,14.019068
3228,14.0,14.10157,14.038591
3229,14.0,14.08308,14.042071
3230,14.0,14.125508,14.008311
3231,14.0,14.09286,14.035017
3232,14.0,14.086148,14.013699
3233,14.0,14.123343,14.037997
3234,14.0,14.087404,13.99416
3235,14.0,14.129374,14.021428
3236,14.0,14.100894,14.017265
3237,14.0,14.102756,13.994249
3238,14.0,14.076901,14.013069
3239,14.0,14.068858,14.01976
3240,14.0,14.113468,14.040571
3241,14.0,14.096724,14.043875
3242,14.0,14.137541,14.010349
3243,14.0,14.10169,14.034107
3244,14.0,14.10064,14.018783
3245,14.0,14.133568,14.037628
3246,14.0,14.102845,13.993505
3247,14.0,14.138851,14.021943
3248,14.0,14.113409,14.016824
3249,14.0,14.112821,13.99318
3250,14.0,14.088138,14.014936
3251,14.0,14.078689,14.020107
3252,14.0,14.124314,14.042384
3253,14.0,14.11053,14.045532
3254,14.0,14.148311,14.012165
3255,14.0,14.109262,14.032989
3256,14.0,14.11467,14.023603
3257,14.0,14.141579,14.037067
3258,14.0,14.117581,13.992473
3259,14.0,14.145976,14.022257
3260,14.0,14.124657,14.016255
3261,14.0,14.122034,13.9918785
3262,14.0,14.096936,14.016636
3263,14.0,14.089045,14.020363
3264,14.0,14.134039,14.044263
3265,14.0,14.123906,14.047238
3266,14.0,14.157836,14.014011
3267,14.0,14.11554,14.031903
3268,14.0,14.128167,14.028371
